id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,severity_level,sample_seed,dose_reference,dose_search,beam_spot_size_nm,drift_amplitude_px,drift_correlation_rows,scanline_shift_sigma_px,scanline_shift_correlation,correlated_noise_sigma,correlated_noise_length_px,ler_sigma_nm,ler_correlation_nm,sidewall_angle_deg,astigmatism_ratio,vignette_strength,barrel_distortion_k,charging_streak_prob,boundary_bias,rotation_deg
0,reference/00000.png,search/00000.png,464.65180170437833,507.999123428183,415.0,458.0,100,100,finfet_10nm,2,946377396,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
1,reference/00001.png,search/00001.png,513.3218094129992,453.00876709047225,463.0,403.0,100,100,dram_1x,2,1900927392,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
2,reference/00002.png,search/00002.png,530.1863317755787,499.0000377486519,480.0,449.0,100,100,finfet_22nm,2,288319225,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
3,reference/00003.png,search/00003.png,512.9381879650991,531.9967786528667,463.0,482.0,100,100,dram_loose,2,1897298893,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
4,reference/00004.png,search/00004.png,533.042596211783,547.986489693572,483.0,498.0,100,100,finfet_28nm,2,623662903,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
5,reference/00005.png,search/00005.png,480.32595324035185,515.9991537283144,430.0,466.0,100,100,dram_wide,2,846652897,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
6,reference/00006.png,search/00006.png,451.0825593809937,451.0182451685397,401.0,401.0,100,100,dram_wide,2,1655405187,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
7,reference/00007.png,search/00007.png,538.5899283313681,483.0023806721112,489.0,433.0,100,100,finfet_7nm,2,818398272,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
8,reference/00008.png,search/00008.png,471.1629011730892,527.9963108315478,422.0,478.0,100,100,dram_1x,2,171478555,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
9,reference/00009.png,search/00009.png,523.1950773073414,460.0067152010526,473.0,410.0,100,100,finfet_22nm,2,1731176639,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
